CLIENT_ID,KEY,PATH,OPERATION_TYPE
producer-0,k0,/source/01.pf,PUT
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
consumer-0,k0,,GET
